F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
USA,-67.94,220.2,High,11959.74,13.08,-104.49,-9.39,-118.11,48.93,-1308.66,-1390.26,28.11,885,-7.5,48.63,-34.1,238.74,268.66,4,-347.89,6,-935.06,1.25,2536.6,-1466.66,344.31,-1022.42,38.12,3.12,14012.6,9.78,-2458.08,-2056.04,
Europe,-82.44,192.39,High,31010.1,13.17,-248.31,-7.64,-24.89,55.95,2106.24,-2249.67,19.1,1485.78,-8.54,73.93,-27.92,83.34,238.48,3,-1899.7,3,-1526.26,343.73,4229.12,-1255.56,223.29,-1681.66,50.16,25.16,18111.47,6.78,-1999.75,-1061.98,
Europe,-75.5,213.12,Very high,29385.99,6.45,-298.38,-13.18,-95.74,58.8,861.87,-64.8,30.58,1951.78,-7.94,361.28,-30.14,120.78,283.56,3,3730.39,5,-1991.36,276.31,4102.46,-1383.62,-20.91,-1263.44,46.02,9.12,23041.41,11.34,-2210.22,-2000.06,
Rest,-61.66,44.16,Very low,32486.91,15.09,-110.97,-4.99,-12.65,58.98,32.52,-1849.08,21.46,1435.32,-3.48,935.77,-26.35,249.69,244.8,3,5533.72,5,-1468.04,126.14,4188.76,414.18,10.89,-1945.1,33.7,2.72,15504.34,7.65,-2860.06,-2333.08,
UK,-74.7,181.26,Medium,6504.66,-14.37,-295.02,-6.42,-40.07,47.13,1453.02,-2129.64,21.21,664.9,-11,71.46,-27.85,106.53,293.84,1,3620.91,9,-1625.08,0.09,4308.14,-958.36,269.22,-2486.74,34.64,5.66,7245.16,7.2,-1923.9,-2098.5,
UK,-77.2,57.33,Very high,6391.89,11.37,-275.46,-12.01,-78.62,55.89,762.96,-1723.02,23.57,1325.42,-7.48,423.5,-31.08,346.92,304.76,3,-207.31,7,-1895.22,0.02,4047.4,-1806.74,43.32,-2308.14,43.02,8.94,24058.87,24.42,-2279.28,-1568.42,
UK,-64.9,201.78,High,13860.75,-0.81,-169.41,-10,-58.72,55.59,-129.81,-918.87,24.69,1456.42,-5.38,-881.66,-26.38,161.04,312.52,2,1784.03,6,-2086.14,5.26,4158.08,-853.66,176.61,-1984.86,41,7.54,21064.3,8.01,-2222.06,-1905.64,
Rest,-72,224.49,High,24710.67,0.66,-102.78,-9.23,-112.22,53.28,348.69,-2377.83,18.87,575.8,-0.44,224.06,-22.38,130.26,339.78,3,-1172.1,3,-1258.38,0.02,4102.58,-552.88,178.17,-2776.4,45.08,24.14,17965.88,9.03,-1822.45,-2821.36,
USA,-59.18,97.65,Very high,17083.62,27.27,-234.6,-10.75,-75.41,78.33,-396.78,-2021.52,23.57,1470.3,-1.86,593.75,-35.83,217.68,292.42,4,5223.25,4,-1644.42,259.8,4856.06,-225.24,-31.71,-1316.22,26.24,2.32,17154.16,18.24,-1894.98,-1626.42,
UK,-75.16,176.04,Very low,20988.63,9.48,-367.08,-8,-101.35,55.11,1725.42,-908.19,20.13,1069.58,-1.7,-470.23,-27.79,95.61,170.26,4,3431.97,3,-966.48,0.25,5158.9,-696.7,123.9,-3140.66,42.04,13.58,8090.99,3.48,-1745.21,-1679.52,
Rest,-73.42,127.89,Medium,22575.42,2.28,-442.29,-6.82,-33.43,53.43,226.05,40.05,5.51,1051.34,0.04,96,-25.68,123.78,360.64,6,5732.24,1,-1698.74,0.01,4206.24,-389.18,175.02,-2466.8,54.92,1.18,15921.44,20.64,-1963.45,-1745.02,
UK,-69.42,444.93,Very high,22120.8,12.66,-328.74,-6.88,-75.41,38.67,-219.72,-1647.84,18.61,410.46,-16.9,69.4,-23.8,158.64,239.94,8,7332.23,4,-1378,140.07,3056.9,-1318.44,144.57,-1803.88,49.72,3.2,20898.13,14.85,-2844.86,-2469.54,
UK,-88.5,266.37,High,28482.33,-9,-217.32,-6.78,-70.59,47.55,775.32,-1000.62,11.16,780.28,-9.06,46.86,-30.6,185.7,255.64,6,3166.05,4,-1172.34,0.31,4501.14,-106.74,275.34,-1694.8,46.68,10.08,8886.21,28.77,-1612.23,-3385.62,
Europe,-78.16,338.94,Very high,26531.94,-11.25,-350.61,-9.8,-48.81,61.89,-813.18,-2067.42,25.78,626.64,0.78,431.22,-21.27,280.86,214.1,4,4927.61,3,-1220.32,1.45,4400.62,-971.3,189.78,-2753.08,48.24,11.66,17799.12,13.29,-2780.72,-2071.72,
UK,-70.58,198.3,High,28801.47,2.13,-298.83,-8.27,-100.63,81.06,505.08,-603.81,18.04,1464.48,-4.52,17.61,-30.75,114.6,273.9,0,1468.63,2,-1704,0.06,4109.1,-763.84,-52.59,-1935.58,43.16,2.28,16869.86,16.74,-2111.45,-1576.46,
USA,-71.5,194.16,High,29413.89,22.26,-82.23,-7.6,-96.43,74.58,257.67,-1862.91,15.87,640.3,-5.78,178.57,-20.71,77.04,361.7,4,4563.83,3,-1277.56,0.09,3192.86,-301.18,128.91,-2267.14,49.84,5.92,17111.65,12.03,-1820.72,-1888.98,
Rest,-60.74,118.92,Very low,31606.02,-13.83,-313.56,-6.36,-18.29,59.07,1940.37,-478.95,22.77,1182.24,-8.76,70.89,-29.99,213.33,308.84,3,5694.03,2,-2154.94,0.1,5594.86,-533.48,145.98,-1681.14,45.66,2.38,18385.92,1.95,-1533.04,-2679.04,
UK,-68.06,201.33,Very high,7796.16,11.34,-207.51,-7.62,-97.58,57.54,-669.78,-22.56,24.7,1869.18,-6.36,419.63,-23.75,-27.84,-60.68,2,1575.02,6,-1720.12,0.23,4121.42,-766.86,123.78,-1820.14,51.68,2.2,18390.69,15.24,-1223.37,-3242.34,
Europe,-60.38,341.46,Very low,12028.05,16.35,-253.68,-10.39,-104.85,58.71,1769.04,-1547.52,21.69,1093.28,-5.42,309.66,-22.75,198.39,312.62,6,9622.07,4,-2117.48,0.03,4260.06,-1017.9,91.53,-2266.72,55.8,6.12,13009.32,15.21,-1703.11,-1516.36,
UK,-73.96,201.27,Low,34243.29,-9.24,-238.53,-7.94,-56.57,58.02,813.75,-1987.86,17.14,1526.84,-13.96,746.22,-21.38,160.29,351.92,2,1649.87,3,-3268.42,2.93,4676.06,-862.24,38.52,-2668.82,48.36,3.74,13665.58,22.92,-2400.6,-2177.76,
UK,-77,40.71,Low,26977.68,4.86,-262.53,-4.52,-61.87,56.49,714.42,-1537.5,15.42,1125.54,-17.38,244.63,-23.89,213.09,376.36,4,2393.4,5,-2469.72,38.62,2260.38,-1118.66,32.97,-2703.62,43.82,18.4,18342.88,18.75,-2060.89,-1453.36,
UK,-56.48,-0.39,High,6119.37,9.03,-80.52,-2.4,-66.34,51.87,1074.42,-1842.3,33.64,1942.54,-9.2,134.39,-25.4,158.22,413.56,2,7844.34,5,-221.66,0.26,4365.3,-1239.62,-23.91,-1451,65.92,11.62,23737.89,11.34,-2360.3,-2808.32,
UK,-77.5,-142.53,High,18405.45,9.18,-231.81,-5.99,-79.09,58.74,1759.86,-1115.04,22.5,1598.88,-4,294.86,-24.05,289.44,340.32,1,1351.51,7,-231.18,0.22,4714.8,-752.04,254.19,-1989.84,38.32,4.54,17020.59,8.61,-2482.66,-2434.1,
Rest,-70.22,245.67,Very high,26886,-39.21,-258.63,-15.77,-75.75,37.8,733.47,129.51,23.15,1671.9,-11.2,573.73,-27.23,111.57,440.1,5,7089.59,5,-1315.18,0.02,3560.2,103.72,61.32,-2144.92,51.74,23.12,18030.09,14.04,-2185.24,-2199.74,
UK,-44.94,396.63,Very low,25983.96,17.49,-340.62,-7.23,-112.74,55.77,1699.68,-1736.91,18.64,222.38,-2.98,-17.21,-29.67,28.83,256.54,3,-271.57,5,2515.34,3.95,3635.12,-888.32,29.22,-1974.22,52.08,4.68,17815.29,11.94,-2551.98,-2072.94,
Rest,-71.22,234.39,Medium,24035.64,-21.39,-231.96,-12.39,-81.13,62.67,-380.97,-1627.68,23.6,1879.34,3.66,395.37,-31.88,143.97,272.9,6,5162.56,4,-1735.28,0.03,3446.5,-1330.38,-22.68,-3287.5,45.96,5.86,8373.77,15,-2191.92,-2240.52,
Rest,-64.56,278.52,Medium,21462.27,8.4,-206.31,-13.85,-48.63,43.68,473.1,-680.85,23.28,1081,-19.14,163.79,-22.61,348.24,297.44,8,4750.29,2,-2501.04,1.43,4040.54,-291.46,226.89,-2511.82,38.04,7.86,19582.18,14.97,-1689.09,-2637.68,
Rest,-66.12,229.62,Very high,27909.75,-14.79,-333.48,-10.49,-83.31,55.02,-1066.41,-2193.9,14.28,564.92,-5.52,298.8,-26.52,245.49,264.9,1,4039.07,4,-3436.24,14.8,4198.36,-1516.9,210.48,-2796.56,47.56,7.52,16698.07,5.34,-2026.68,-1330.34,
Rest,-70.9,478.68,Medium,14417.61,-14.1,-150.09,-6.95,-36.6,75.03,808.17,-1074.84,30.73,1716.74,-5.56,323.92,-26.15,285.72,339.16,5,3584.86,2,-4047.04,0,6372.66,-1268.18,200.55,-3494.68,59.7,5.56,19290.49,14.28,-1761.02,-3276.66,
USA,-71.86,187.08,Low,13831.74,14.55,-53.7,-2.77,-99.38,57.42,-461.76,-3025.53,21.34,763.32,-7.58,15.58,-33.76,273.45,248.56,3,4772.64,2,-2200.98,0.02,3591.96,-482.4,215.58,-1530.64,51.9,8.22,19142.64,16.65,-1896.44,-3259.14,
Rest,-68.82,193.05,High,11490.6,-1.5,-215.07,-9.32,-70.85,56.13,7.8,400.44,21.67,699.34,-12.7,322.61,-24.35,216.12,427.04,3,3589.54,7,-1274.88,0.18,3941.76,-971.26,118.92,-2913.74,43.1,32.78,23459.61,2.34,-2243.15,-1814.7,
UK,-66.36,228.24,Very low,11755.32,2.55,-275.04,-10.43,-32.3,64.59,506.22,-1381.65,26.4,2006.76,-8.74,-189.21,-28.58,170.04,280.72,3,4813.13,4,-894.82,1662.74,4152.06,-191.52,187.92,-2277.36,58.22,7.82,18637.3,7.62,-1701,-2262.34,
UK,-74.34,113.1,Medium,16387.95,-8.04,-277.14,-11.52,-113.3,63.24,646.5,-260.49,25.31,1709.74,-16.92,586.67,-28.11,319.26,197,3,1979.28,3,-2055.02,67.09,2819.62,-851.74,130.5,-2565.18,45.06,7.54,21563.58,4.5,268.3,-2680.4,
Europe,-57.5,-63.75,Very low,22291.2,4.8,-149.88,-4.68,-54.55,68.01,141.45,-2444.13,30.46,1771.68,-7.34,122.85,-22.19,97.65,282.86,4,3809.14,5,-1200.56,1.42,3414.04,-19.32,142.44,-2240.2,46.84,6.92,17580.47,43.17,-1927.48,-2291.26,
UK,-72.88,137.28,Low,29891.79,10.26,-296.37,-6.32,-69.95,52.17,1323.36,-2229.54,27.19,1463.58,-5.66,265.68,-27.07,175.44,315,3,6894.69,5,-1591.38,0.02,3667.08,548.66,127.95,-2205.9,44.16,2.78,16090.87,11.52,-1759.02,-2756,
USA,-72.24,131.88,Very low,13883.97,6.12,-470.07,-8.23,-88.95,50.01,1019.49,-1262.13,21.33,1398.7,-15.08,-14.01,-27.54,159.42,245.98,5,1353.45,2,-1385.34,13.99,4255.08,-787.52,155.58,-2221.3,46.3,6,21834.01,2.79,-648.21,-2505.68,
USA,-62.6,266.52,Very low,25236.39,4.32,-257.85,-6.42,-117.75,56.01,880.29,-1278.45,22.65,1551.42,-3.78,96.59,-25.95,225.15,276.92,4,5658.52,5,-1212.46,3.1,3248.82,-231.58,152.37,-2238.7,46,7.2,13644.1,22.8,-1892.77,-2574.64,
USA,-75.04,181.05,High,18077.07,12.36,-182.16,-7.73,-110.18,45.93,-399.27,-3930.03,30,354.72,-6.56,620.48,-29.78,298.23,244.32,3,6053.21,3,-3956.42,0.1,5758.82,-374.1,277.29,-1998.52,46.86,18.74,19850.68,9.78,-1903.81,-2292.86,
USA,-82.66,274.44,Medium,25143.15,7.35,-271.29,-6.46,-60.41,71.58,863.61,-1122.66,21.94,1041.74,-8.7,483.75,-24.58,142.86,510.44,7,362.51,7,-1335.32,8.05,4512.54,-531.74,96.63,-2351,42.34,7.26,7315.99,39.36,-2196.05,-2512.04,
USA,-73.7,98.58,High,13271.94,19.8,-319.53,-6.84,-96.87,95.07,894.45,-2048.82,21.7,1536.96,-9.24,341.16,-26.89,142.35,410.26,2,6227.1,4,-1242.8,4.52,3639.46,-298.66,117.96,-2785.64,50.12,4.12,19327.86,17.22,-2577.11,-2238.88,
USA,-61.3,493.32,High,13362.3,14.79,-304.11,-9.35,-32.01,54.51,1800.87,-961.08,22.11,711.08,-3.82,-151.5,-29.74,144.9,452.82,6,-1675.73,3,-1441.7,91.67,4953.46,-1632.58,109.44,-2017.68,43.76,3.08,19827.9,3.33,-1935.09,-2211.28,
USA,-75.48,104.91,Very high,43344.72,18.9,-295.26,-6.31,-68.21,69.36,685.95,-1283.79,21.06,113.96,-4.54,364.06,-26.52,161.1,310.2,5,3433.34,2,-1851.08,8.34,4590.02,-1550.94,76.05,-1604.4,52.94,3.8,14456.86,17.25,-1661.4,-2597.38,
Rest,-70.64,97.11,Very low,23280.42,1.53,-275.67,-11.82,-78.45,66.54,405.18,-2421.42,23.74,1366.62,0.88,-62.77,-24.18,50.88,258.48,3,3896.25,2,-1923.78,29.58,4031.54,-1259.12,162.57,-2393.52,46.54,10.66,18079.68,11.25,-1901.13,-3468.82,
Europe,-55.44,361.98,Very low,29263.35,-14.22,-222,-10.65,-82.34,60.66,-262.95,-2585.88,22.79,-579.92,-11.56,44.3,-28.59,305.46,339.84,4,2596.16,4,-1113.44,0.17,5107.42,253.52,272.22,-1515.48,50.82,2.86,19658.68,5.79,-1337.19,-2302.94,
Europe,-65.78,524.46,High,12687.84,15.21,-347.34,-10.56,-83.81,69.45,2122.41,-282.06,23.2,1090.48,-8.08,144.37,-31.34,137.97,287.76,5,-3516.43,5,-1319.7,0.89,4005.26,-878.22,108.6,-2174.24,42.5,2.54,23829.11,15.69,-1747.15,-1738.72,
USA,-72.94,231.75,Medium,8326.62,4.56,-319.26,-5.49,-46.2,95.16,-822.06,-1072.23,21.61,1012.82,3.34,655.98,-27.05,208.32,306.6,3,4037.38,6,-2588.2,0.27,3004.9,-694.78,28.38,-2755.52,44.74,6.58,2956.51,5.37,-872.53,-2894.86,
Rest,-80.52,207.27,Medium,20523.45,-14.67,-60.09,-5.66,-55.13,55.26,1102.83,-3199.05,22.48,359.76,0.24,653.16,-24.27,230.43,273.48,3,7196.05,4,-1510.96,0.1,4279.12,-881.9,250.14,-2283.68,40.44,7.96,20587.09,7.53,-2031.09,-2289.24,
Europe,-66.18,164.58,Medium,27199.71,18.66,-75.72,-7.92,-47.7,66.27,476.55,-1497.06,22.68,372.58,-3.96,-225.13,-27.19,315,199.96,5,3416.79,3,-1843.96,1.56,4383.1,-722.82,111.42,-2775.14,44.58,4.1,27122.06,9.09,-1828.05,-2070.22,
UK,-65.24,184.26,Very low,31616.97,12.42,-213.45,-8.15,-23.22,65.82,709.41,-2071.59,24.06,1630.3,0.88,127.21,-25.48,326.04,306.38,3,1425.49,4,-1597.42,0.02,5414.38,-821.88,195.99,-1800.54,39.6,4,16416.77,5.31,-2186.78,-2104.88,
Rest,-70.52,154.29,Very low,11863.41,22.92,-360.15,-5.54,-93.67,52.74,415.53,-1054.59,25.86,-196.76,-5.84,251.31,-27.8,240.03,403.4,3,2199.68,4,-1670.7,20.89,4235.52,-238.84,113.73,-2006.18,43.5,20.44,14585.47,4.83,-2677.52,-2367.5,
Europe,-59.18,59.52,Medium,22834.35,1.32,-295.74,-6.49,-62.13,59.07,863.22,-2752.14,21.69,1326.46,-19.68,256.09,-21.28,145.77,232.8,4,3813.8,4,-445.46,0.01,4773.88,-129.64,99.21,-2411.72,50.86,8.06,21950.05,2.79,-1671.25,-2724.64,
Rest,-72.1,218.55,Very high,38610.06,5.58,-157.65,-9.55,-85.13,62.94,415.62,-757.11,18.08,803.08,-4.68,-30.85,-29.1,206.76,214.6,5,2542.53,5,-1304.42,0.9,3811.18,14.84,142.8,-3315.84,49.6,6.46,16098.62,6.12,-891.89,-2738.48,
UK,-78.18,169.14,Low,16021.14,6.39,-332.97,-9.01,5.32,56.43,131.64,-2181.96,25.62,737.94,-0.04,282.16,-31.44,163.41,174.74,2,7173.49,6,-1533.04,1.61,4054.9,-475.48,125.4,-2501.5,62.04,10.26,11563.95,11.76,-1742.63,-930.4,
UK,-72.24,107.79,Low,23404.44,13.44,-387.21,-7.94,-82.77,55.41,1493.49,-691.41,13.29,1638.6,2.6,-387.18,-26.02,281.1,316.98,4,4620.5,4,-3384.02,2.78,5017.5,-726.6,137.76,-2897.48,38.24,15.02,17675.79,11.91,-1710.62,-2539.98,
Europe,-70.68,302.82,Very high,24404.76,0.51,-394.23,-7.7,-64.81,57.99,-0.57,516.75,21.96,731.46,-12.42,162.27,-22.52,156.57,287.14,4,3320.03,1,-524.66,0.59,3376.68,-1075.32,286.56,-2580.34,49,5.38,15471.41,4.65,-1990.25,-1457.48,
USA,-72.98,260.55,High,11123.04,3.96,-368.07,-4.49,-74.47,60.87,1340.46,-1758.6,23.56,368.22,1.4,256.3,-39.5,303.93,280.64,3,7502.69,2,-2845.04,0.21,4441.76,192.38,143.43,-1722.22,59.4,3.6,18530.16,9.3,-2078.12,-2206.72,
Rest,-70.86,39.51,Very high,40401.93,15.54,-277.95,-11.65,-79,58.8,1239.09,-1785.63,23.55,1387.32,-16.72,488.06,-28.89,198.6,429.32,2,1184.04,2,-688.18,0.12,3779.6,-455.82,207.6,-2315.32,44.38,9.42,20079.74,6.09,-1534.64,-2793.28,
Rest,-68.3,188.22,Very low,27042.51,8.28,-345.75,-1.46,-76.14,52.41,-615.45,-723.84,21.67,879.68,-2.98,-204.5,-24.92,270.87,388.5,3,767.55,4,-925.6,9.23,4341.62,-637.42,147.33,-1635.18,44.86,1.16,16876.98,9.03,-1960.37,-2089.92,
UK,-72.28,436.05,Medium,31326.72,-12.63,-348.12,-9.63,-54.23,58.17,-24.09,-475.41,26.47,582.4,-7.24,119.13,-26.96,245.4,225.68,7,1021.61,1,-1456.82,24.57,3074.48,19.58,173.16,-3185.5,40.4,12.24,18529.09,8.88,-1639.48,-2854.44,
Europe,-73.08,137.37,Very high,19087.29,11.76,-271.05,-12.45,-64.35,52.74,689.34,56.07,21.4,234.46,-8.4,594.22,-23.95,201.72,504.34,4,994.01,3,-1080.16,16.73,4711.5,-835.68,86.1,-1701.24,31,4.98,21391.88,17.04,-1845.69,-2219.98,
USA,-81.2,214.68,Low,17263.95,7.89,-173.46,-8.57,-122.21,63.15,1536.18,-1824.39,15.89,1841.6,-15.18,217,-34.53,167.91,370.52,2,341.28,2,-1011.82,1.75,3658.42,-638.66,117.39,-3189.1,32.5,9.86,11499.91,3.51,-2323.93,-2513.26,
Rest,-73.48,211.77,Low,30195.24,14.61,-389.67,-9.83,-111.71,46.17,868.47,-207.66,26.41,750.74,-1.58,407.02,-21,79.8,499.6,7,5513.63,4,-2695.5,3.37,1164.48,-723.96,-36.57,-2701.88,43.98,7.86,17023.98,5.4,-1849.77,-2437.6,
Europe,-70.3,230.43,Medium,35459.07,-1.26,-317.22,-8.57,-94.74,67.53,-50.34,-633.09,20.01,955.42,-17.72,257.6,-25.39,102.15,494.2,4,4905.35,1,-813.48,0.02,2394.68,-412.3,214.8,-2533.06,63.16,8.92,17215.91,10.02,-1916.28,-1504.32,
Rest,-81.18,191.61,Very low,22987.62,8.52,-273.06,-13.36,-76.42,47.64,-1893.36,-1253.88,30.86,2078.54,-14.84,401.16,-23.86,86.07,190.7,8,8409.01,4,-2762.12,0.31,2437.54,-1067.4,216.21,-2432.92,13.88,6.32,17746.4,4.59,-2945.99,-2236.94,
Rest,-91.54,250.53,Very high,31507.83,26.28,-164.79,-8.29,-37.66,42.84,568.2,-1458.03,25.91,829.12,-9.08,49.87,-35.72,230.58,297.54,6,2213.45,5,-2138.84,0.01,4515.32,-595.8,82.95,-1506.9,45.64,9.98,14913.96,15.3,-2016.81,-1971.84,
USA,-61.94,210.57,Very high,2278.08,0.9,-287.82,-1.46,-57.63,53.67,578.04,-1363.05,23.65,1813.44,-14.92,264.02,-21.68,165.75,62.92,5,2756.53,3,-1481.6,0.03,4217.3,-990.42,114,-1907.24,38.42,6.08,17609.63,1.41,-1626.62,-1219.3,
UK,-72.7,218.37,Medium,26144.79,7.35,-80.4,-5.08,-39.83,50.34,757.95,-1088.94,30.62,1292.24,-10.12,346.06,-28.53,267.51,88.18,3,7448.17,7,-5129.46,5.18,2670.44,-91.88,251.49,-2467.44,43.74,3.94,18474.42,3.54,-1869.51,-1985.16,
Rest,-57.46,245.37,Very high,31440.21,14.25,-386.85,-7.35,-92.45,51.66,-938.28,-3043.08,22.91,1175.1,-6.9,1081.13,-30.37,277.02,270,4,4522.44,6,-204.9,1.17,4677.48,-833.28,197.16,-2946.02,44.52,10.04,16645.53,9.3,-1378.39,-1469.78,
Europe,-57.18,59.97,Very low,26905.23,18.9,-352.02,-5.67,-64.22,63.18,-843.93,-511.59,22.04,1825.56,-5.2,433.59,-29.45,183.45,290.68,4,1806.93,4,-141.44,0,3326.22,-850.24,97.08,-1691.82,41.26,10.66,19367.06,9.81,-3230.01,-2352.32,
Europe,-73.46,322.23,High,15988.53,-11.22,-413.13,-5.98,-55.07,88.74,-88.05,-1181.58,29.75,201.24,-12.24,1107.91,-25.92,237.42,255.62,4,6010.86,3,-1561.36,0.95,3505.6,16.54,98.67,-2678.34,31.38,5.68,17593.15,8.88,-2927.07,-1315.34,
UK,-68.08,72.6,Very low,15877.77,3.33,-158.16,-7.06,-33.24,59.55,601.05,-1139.97,28.7,826.96,-3.14,559.35,-27.44,221.28,312.34,4,-1022.45,2,255.44,7.74,3953.38,-571.4,83.43,-1980.18,34.64,3.68,16912.83,3.39,-1415.82,-3570.7,
UK,-75.7,390.72,High,29720.01,1.53,-207.93,-2.88,-80.66,65.79,954.51,-2343.66,24.21,1142.02,-13.28,23.01,-25.83,326.61,287.62,5,453.61,1,-1311.16,0.05,6188.94,-143.22,153.06,-2303.88,44.56,4.52,16773.79,10.68,-1462.86,-1771.4,
Europe,-70.5,206.07,Very low,23584.05,12.84,-183.72,-5.21,-83.25,58.38,781.68,-451.56,23.04,1262.96,2.54,107.86,-19.4,177.27,353.86,4,7590.45,3,-1878.94,56.28,3560.5,-279.98,227.46,-1542.56,40.4,6.36,14085.44,1.92,-1898.96,-2508.68,
Rest,-70.32,215.31,Very low,35909.34,7.35,-315.03,-3.42,-64.71,66.42,-745.38,-1618.62,27.46,275.42,-19.2,177.07,-32.87,240.6,390.52,4,3395.45,4,-1470.42,0.34,6232.78,-148.8,99.51,-1663.02,45.92,6.56,10522.29,12.63,-1014.02,-2095.98,
UK,-53.8,-140.7,Very high,28573.74,6.96,-294.87,-0.45,-64.13,54.06,-649.41,-2085.42,26.15,-240.58,-16.64,326.82,-27.21,151.2,327.06,3,-577.96,3,-1346.42,88.39,2182.56,-189.46,270.15,-2073.94,45.7,4.06,16817.73,29.52,-2270.02,-3419.62,
Europe,-68.56,213.78,Low,25933.89,0.78,-220.2,-10.13,-77.94,67.86,284.07,-1015.08,22.21,1557.24,-11.06,586.55,-24.35,173.61,300.84,2,3768.38,3,-2177.04,0.51,5433.5,-1407.22,1.92,-2198.7,47.88,8.36,17770.43,4.92,-2449.12,-3381.12,
Europe,-68.18,225.9,Very low,13733.55,1.53,-274.17,-14.39,-138.19,39.09,1499.16,-1497.42,28.08,257.88,-7,408.37,-23.75,215.88,267.34,5,1449.06,3,-555.48,0,4097.26,126.68,103.98,-2076.04,60.56,4.38,21116.35,32.52,-1916.27,-1706.76,
Europe,-72.36,184.74,Medium,23069.61,-12.21,-429.39,-10.6,-104.22,61.62,1158.48,-947.04,24.02,1549.06,-4.9,625.64,-25.13,94.71,389.38,5,9877.94,1,-1557,24.26,4558.78,-565.9,245.64,-2093.78,44.32,11.52,18202.3,11.01,-1917.3,-1621.6,
UK,-60.68,330.42,Medium,13507.68,5.55,-217.29,-9.83,-92.76,41.88,921.57,-2397,25.43,2166.82,1.02,425.71,-32.97,370.83,315.32,4,4625.04,4,-1461.52,2.2,4454.5,-515.28,70.71,-1140.3,51.6,20.68,15913.33,11.91,-2255.19,-2148.62,
UK,-66.56,291.54,Very low,13060.95,14.91,-223.71,-7.41,-114.58,62.7,218.67,-2372.1,19.09,923.92,-8.64,-246.71,-32.17,105.72,205.5,6,3427.66,2,-1759.88,3.96,1868.42,-307.36,244.26,-3665.64,30.56,12.08,17715.03,3.36,-1996.73,-1403.7,
USA,-70.36,212.61,Medium,22404.63,14.58,-222.54,-2.81,-13.71,52.8,1092.48,-2716.32,20.23,1283.24,-0.36,-81.6,-28.81,324.36,304.56,3,9358.76,8,-1862.3,0.24,6104.98,-128.18,157.02,-1575.8,47.82,5,17139.79,4.83,-2250.94,-2618.3,
Europe,-70.94,68.88,Very low,30597.45,13.17,-257.07,-6.39,-159.84,58.8,-672.9,-2501.43,15.67,1195.86,-3.86,432.98,-26.79,257.19,416.94,6,168.7,8,-1365.34,0.28,2788.24,124.92,164.19,-1626,41.58,13.2,14138.72,18.63,-2153.36,-2924.18,
UK,-72.44,136.95,Very high,10241.31,8.97,-234.72,-13.45,-116.22,79.02,735.9,-815.13,23.73,297.34,-14.92,401,-21.7,143.61,255.56,5,169.1,4,-2440.44,32.77,4363.76,-1494.96,164.43,-2128.82,49.36,41.4,14992.97,10.56,-1082.59,-2261.54,
USA,-56.2,627.78,Very low,22717.35,1.98,-251.58,-5.3,-54.02,65.1,1296.93,1546.29,28.14,400.28,-7.62,112.85,-24.61,283.32,307.24,4,6696.14,5,-678.1,1.73,3670.16,-815.76,232.68,-1819.08,50,12.98,14812.68,12.51,-782.13,-914.02,
Europe,-68.34,192.21,Medium,29254.8,-5.52,-355.8,-5.24,-77.01,62.91,586.44,-2578.86,23.83,677.42,-0.96,107.22,-26.31,152.58,234,6,8102.6,3,-1357.26,19.26,3916.3,312.58,-109.32,-2121.84,68.56,1.7,35465.74,26.61,-1963.47,-2237.94,
UK,-57.06,76.98,High,35839.92,6.54,-287.64,-8.31,-80.21,80.55,327.66,630.93,23.78,1362.1,-6.88,-384.89,-20.82,305.07,366.22,4,897.32,5,-1581.02,0.63,3628.52,-572.66,82.35,-1974.78,53.26,8.56,26617.19,15.57,-2356.77,-2458.22,
UK,-64.38,201.06,Low,20459.76,8.4,-305.22,-10.97,-64.19,48.81,-1736.4,-1080.84,18.03,221.42,-4.88,485.33,-23.87,354.81,301.68,6,2318.32,4,-1678.18,0,4775.76,-547.28,155.1,-2618.62,35.78,15.76,19124,18.36,-1415.19,-3039.2,
Rest,-79.26,195.99,Medium,10495.08,14.61,-247.62,-6.37,-54.46,61.02,1104.75,-1197,21.26,1092.16,-6.38,648.64,-25.16,292.92,277.22,7,28.36,5,-1993.54,8.56,5349.46,-730.16,199.77,-2013.04,41.14,2.36,29236.94,8.61,-2435.21,-2849.88,
UK,-64.6,66.12,Very high,19823.4,8.28,-361.26,-10.24,-81.13,57.03,1222.44,-1182.36,21.68,1645.2,-1.82,-72.22,-26.73,58.74,312.5,5,1524.38,3,-1329.16,1.35,4907.58,-941.94,249.06,-1287.1,48.22,2.48,12678,13.47,-1752.81,-2273.7,
UK,-66.22,241.68,High,27456.87,28.68,-400.35,-7.58,-38.63,109.62,291.9,-2394.39,24.85,1504.86,-1.42,-113.49,-22.77,258.24,269.12,1,1812.14,7,-1312.76,5.12,4039.1,-395.68,158.91,-2941.74,43.6,8.22,19952.79,4.53,-3503.71,-1835.86,
